date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-05-28,20140528,276134813,415891684,2014-05,295099226,297593597,0.06867809528963666,0.28444446366953563,0.1873495978985811,7.710730157012112,0.5185178776821453,3.75501340338063,blend_rule95_lstm05,blend
2014-05-29,20140529,320549863,313827800,2014-05,313809253,274187257,0.021028272908667565,0.1263130385517153,0.07893489401234383,9.299057569711081,5.789565381609489,7.368836866255206,blend_rule95_lstm05,blend
2014-05-30,20140530,226547701,312802179,2014-05,282404457,240429029,0.24655626940129488,0.23137035116369825,0.23820401437061672,1.7814576866235032,2.287654961210058,2.059866187646109,blend_rule95_lstm05,blend
2014-05-31,20140531,146823669,142862063,2014-05,214149578,151971251,0.4585494250249256,0.06376211996882615,0.24141640724407093,0.0,7.874596001039128,4.331027800571521,blend_rule95_lstm05,blend
2014-06-01,20140601,183489775,149829253,2014-06,187708291,172400940,0.022990469087446425,0.15064939955350376,0.09320288084377797,9.233651030418454,4.978353348216541,6.893237305207402,blend_rule95_lstm05,blend
2014-06-02,20140602,158219402,170409506,2014-06,171927716,169915904,0.0866411693301685,0.0028965637632914682,0.04058163626838613,7.111961022327717,9.903447874556951,8.647278791053797,blend_rule95_lstm05,blend
2014-06-03,20140603,270887462,385622582,2014-06,274817052,380496796,0.014506356148738991,0.013292235048620675,0.013838589543673917,9.516454795042034,9.55692549837931,9.538713681877537,blend_rule95_lstm05,blend
2014-06-04,20140604,274460744,303978838,2014-06,283631311,250773410,0.03341303702069685,0.17503003942662615,0.11130238834395798,8.886232099310105,4.165665352445794,6.289920388534734,blend_rule95_lstm05,blend
2014-06-05,20140605,380042567,355645445,2014-06,334180501,231847307,0.1206761294189448,0.3480942600009962,0.2457561012390731,5.97746235270184,0.0,2.6898580587158283,blend_rule95_lstm05,blend
2014-06-06,20140606,301413900,274862067,2014-06,249465041,224685862,0.1723505750730142,0.18255048995174733,0.17796052825631742,4.254980830899527,3.914983668275088,4.067982391456086,blend_rule95_lstm05,blend
2014-06-07,20140607,187801995,146203577,2014-06,178839245,139569839,0.047724466398772813,0.04537329479975719,0.04643132201931423,8.40918445337424,8.487556840008093,8.45228926602286,blend_rule95_lstm05,blend
2014-06-08,20140608,302171269,169525332,2014-06,187957734,191117097,0.37797615695885367,0.12736600922863847,0.24014057570723532,0.0,5.754466359045384,3.1649564974749618,blend_rule95_lstm05,blend
2014-06-09,20140609,366114374,287520152,2014-06,329773847,267991129,0.09926003888609956,0.06792227558366065,0.08202426906975817,6.691332037130015,7.735924147211311,7.265857697674728,blend_rule95_lstm05,blend
2014-06-10,20140610,354031597,298190025,2014-06,316886530,275151796,0.104920202927537,0.0772602269307969,0.08970721612932994,6.502659902415433,7.424659102306769,7.009759462355668,blend_rule95_lstm05,blend
2014-06-11,20140611,327661453,246127540,2014-06,326953509,245082117,0.0021605959245990405,0.004247484860897728,0.003308384839563319,9.927980135846699,9.858417171303408,9.889720505347888,blend_rule95_lstm05,blend
2014-06-12,20140612,332365185,236467885,2014-06,335966573,225287022,0.010835635507371207,0.04728279698530733,0.030881574320236076,9.638812149754294,8.42390676715642,8.970614189325465,blend_rule95_lstm05,blend
2014-06-13,20140613,216923770,386799040,2014-06,226999301,223667513,0.04644733493245116,0.4217474970982348,0.25286242412363213,8.451755502251627,0.0,3.8032899760132324,blend_rule95_lstm05,blend
2014-06-14,20140614,181574530,229916191,2014-06,178341913,129809560,0.01780325137011232,0.4354048775973329,0.24748414579508365,9.406558287662923,0.0,4.232951229448315,blend_rule95_lstm05,blend
2014-06-15,20140615,166080126,116623756,2014-06,194601570,173910219,0.1717330344510938,0.49120749463771346,0.3474439875537346,4.275565518296873,0.0,1.924004483233593,blend_rule95_lstm05,blend
2014-06-16,20140616,387308484,492349489,2014-06,413455193,353755290,0.06750874323734153,0.2814955678769883,0.18520149678914727,7.749708558755282,0.6168144041003887,3.8266167736950907,blend_rule95_lstm05,blend
2014-06-17,20140617,270350693,502560223,2014-06,264341077,260592354,0.02222896465813757,0.48147039484260973,0.2748117512595972,9.259034511395415,0.0,4.1665655301279365,blend_rule95_lstm05,blend
2014-06-18,20140618,335262709,421920230,2014-06,304375000,199829656,0.09212986762568932,0.5263804819219027,0.3309677054886067,6.929004412477022,0.0,3.11805198561466,blend_rule95_lstm05,blend
2014-06-19,20140619,338609087,284956260,2014-06,344968985,218075900,0.01878241974055469,0.2347039507045748,0.13753926177076575,9.37391934198151,2.176534976514173,5.4153579409744745,blend_rule95_lstm05,blend
2014-06-20,20140620,251582530,286583065,2014-06,257775067,203984087,0.024614336297516366,0.28822002444561756,0.16959746477897203,9.17952212341612,0.39266585181274793,4.3467511740342655,blend_rule95_lstm05,blend
2014-06-21,20140621,177999186,231003775,2014-06,175414372,135257109,0.01452149337357082,0.41448095815750197,0.23449919900473296,9.515950220880974,0.0,4.282177599396438,blend_rule95_lstm05,blend
2014-06-22,20140622,147180819,361285652,2014-06,164071635,187235179,0.11476234549285937,0.48175307277356255,0.3166072454972461,6.174588483571355,0.0,2.77856481760711,blend_rule95_lstm05,blend
2014-06-23,20140623,232227670,373779624,2014-06,282823597,300360108,0.21787208647444983,0.19642460767203299,0.2060759731331206,2.737597117518339,3.4525130775989,3.130800895562648,blend_rule95_lstm05,blend
2014-06-24,20140624,245450766,428471509,2014-06,249388101,286761991,0.01604124144391548,0.33073265088437886,0.18912151663617036,9.465291951869485,0.0,4.259381378341269,blend_rule95_lstm05,blend
2014-06-25,20140625,264663201,547295931,2014-06,281911120,254192994,0.06516931305459424,0.5355474440755527,0.3238772851161214,7.8276895648468585,0.0,3.5224603041810862,blend_rule95_lstm05,blend
2014-06-26,20140626,297628039,418742109,2014-06,299082582,204824485,0.0048871168351178095,0.5108576840071272,0.283170928779723,9.837096105496073,0.0,4.426693247473233,blend_rule95_lstm05,blend
2014-06-27,20140627,264282703,399444352,2014-06,224125298,221178920,0.15194866914918756,0.44628352136519883,0.31383283786799376,4.935044361693748,0.0,2.2207699627621866,blend_rule95_lstm05,blend
2014-06-28,20140628,153826161,283400236,2014-06,171427507,160353227,0.11442361874973919,0.43418103928466734,0.2902902000439497,6.185879375008694,0.0,2.7836457187539123,blend_rule95_lstm05,blend
2014-06-29,20140629,158801540,261170799,2014-06,165040023,196480476,0.03928477645745753,0.24769355244802846,0.15390960325227154,8.690507451418082,1.7435482517323841,4.869679891590948,blend_rule95_lstm05,blend
2014-06-30,20140630,334054112,456547794,2014-06,331113484,295251322,0.008802849282094752,0.35329591801729304,0.19827403708645383,9.706571690596842,0.0,4.367957260768579,blend_rule95_lstm05,blend
2014-07-01,20140701,384428753,374164541,2014-07,282590338,304325503,0.2649084237463372,0.1866532777620956,0.22186809345500433,1.1697192084554253,3.778224074596813,2.6043968848331884,blend_rule95_lstm05,blend
2014-07-02,20140702,384555819,328950951,2014-07,298063534,285738019,0.22491477368594961,0.13136588256891832,0.1734628835715824,2.502840877135013,5.621137247702723,4.217903880947254,blend_rule95_lstm05,blend
2014-07-03,20140703,297894643,289009780,2014-07,313692894,268332097,0.05303301476287373,0.07154665492634886,0.06321551685278506,8.232232841237542,7.615111502455037,7.892816104907165,blend_rule95_lstm05,blend
2014-07-04,20140704,211649838,264494550,2014-07,215489543,263107932,0.018141780954257097,0.005242520119979788,0.011047187495404578,9.39527396819143,9.825249329334007,9.631760416819848,blend_rule95_lstm05,blend
2014-07-05,20140705,169383796,272535138,2014-07,183933120,174247491,0.08589560715713326,0.36064210920208023,0.23700618328185413,7.136813094762225,0.0,3.211565892643001,blend_rule95_lstm05,blend
2014-07-06,20140706,199569025,195530758,2014-07,177475953,198692340,0.11070391309473,0.016169231032183692,0.05870983796032953,6.309869563508999,9.461025632260544,8.04300540132235,blend_rule95_lstm05,blend
2014-07-07,20140707,272182847,317612569,2014-07,279960437,308536670,0.028574871949957965,0.028575377317640097,0.028575149902183142,9.047504268334734,9.04748742274533,9.047495003260561,blend_rule95_lstm05,blend
2014-07-08,20140708,224240103,340453063,2014-07,282437119,337773911,0.25952992003397357,0.007869372583673892,0.12111661893630875,1.3490026655342136,9.737687580544204,5.962779368789708,blend_rule95_lstm05,blend
2014-07-09,20140709,278005555,269642881,2014-07,298861880,275652250,0.0750212527228098,0.02228639961757418,0.04601708351493021,7.499291575906339,9.257120012747528,8.466097216168993,blend_rule95_lstm05,blend
2014-07-10,20140710,283095921,326009240,2014-07,326240151,287502000,0.15240145406404496,0.11811702024151217,0.13354501546165193,4.919951531198501,6.062765991949595,5.548499484611603,blend_rule95_lstm05,blend
2014-07-11,20140711,208671021,240050748,2014-07,246886214,256182988,0.18313608097983092,0.06720345649579063,0.11937313751360877,3.8954639673389693,7.759884783473645,6.020895416213041,blend_rule95_lstm05,blend
2014-07-12,20140712,177644343,149081488,2014-07,183525986,170207996,0.033109092587316445,0.14171114256654052,0.0928402200758897,8.896363580422785,5.276295247781983,6.905325997470344,blend_rule95_lstm05,blend
2014-07-13,20140713,179759885,199459990,2014-07,160911998,196393478,0.10485035078877582,0.015374070759754875,0.055638396772814305,6.504988307040806,9.487530974674836,8.145386774239523,blend_rule95_lstm05,blend
2014-07-14,20140714,254797524,284753279,2014-07,275817278,285205140,0.08249591153797868,0.0015868509103278841,0.03799592819277074,7.250136282067377,9.947104969655737,8.733469060240974,blend_rule95_lstm05,blend
2014-07-15,20140715,334810012,261722182,2014-07,291407029,304709315,0.1296346627770498,0.16424719017511477,0.14867155284598554,5.67884457409834,4.525093660829508,5.044281571800482,blend_rule95_lstm05,blend
2014-07-16,20140716,394890140,234775948,2014-07,376208476,364134948,0.04730850965283661,0.5509891498766305,0.32433286177592324,8.42304967823878,0.0,3.790372355207451,blend_rule95_lstm05,blend
2014-07-17,20140717,253011280,298279385,2014-07,271069203,271710784,0.07137200760377166,0.08907287038961811,0.08110748213598722,7.620933079874278,7.030904320346063,7.29641726213376,blend_rule95_lstm05,blend
2014-07-18,20140718,208959595,208671287,2014-07,231082942,210939548,0.10587380301919135,0.010870019697535099,0.05362172219228041,6.470873232693622,9.637666010082164,8.21260926025732,blend_rule95_lstm05,blend
2014-07-19,20140719,210318023,155464283,2014-07,188364117,164949433,0.10438433039093373,0.06101176306843418,0.08052941836355898,6.520522320302209,7.966274564385527,7.315686054548035,blend_rule95_lstm05,blend
2014-07-20,20140720,176449304,174462836,2014-07,183011623,179559758,0.03719095995980806,0.029214944092735028,0.0328041512329179,8.760301334673064,9.026168530242165,8.90652829223607,blend_rule95_lstm05,blend
2014-07-21,20140721,378088594,434191479,2014-07,272585922,297523458,0.27904219718408113,0.31476440144510526,0.29868940952764444,0.6985934271972949,0.0,0.3143670422387827,blend_rule95_lstm05,blend
2014-07-22,20140722,243084133,369043423,2014-07,243747980,327593184,0.002730935136766002,0.11231805369418547,0.06300385034334671,9.908968828774467,6.256064876860484,7.8998716552217765,blend_rule95_lstm05,blend
2014-07-23,20140723,265461894,308353077,2014-07,256362162,310849137,0.03427886339121802,0.008094811390515166,0.019877634790831454,8.857371220292732,9.730172953649493,9.337412173638953,blend_rule95_lstm05,blend
2014-07-24,20140724,277044480,347622431,2014-07,256599295,298991979,0.07379748190615457,0.1398944592272298,0.11015081943274595,7.540083936461515,5.336851359092341,6.328306018908469,blend_rule95_lstm05,blend
2014-07-25,20140725,181641088,262874791,2014-07,212270300,265684236,0.16862490935971491,0.010687388430486664,0.08175927284863939,4.379169688009502,9.643753718983778,7.274690905045354,blend_rule95_lstm05,blend
2014-07-26,20140726,128268053,282653341,2014-07,164526317,154542503,0.2826757181696677,0.4532436713705783,0.37648809243016856,0.5774760610110763,0.0,0.25986422745498433,blend_rule95_lstm05,blend
2014-07-27,20140727,151406251,166610652,2014-07,159269779,192761054,0.05193661389845786,0.15695516274673724,0.10969681576501153,8.268779536718071,4.768161241775425,6.3434394744996165,blend_rule95_lstm05,blend
2014-07-28,20140728,371762756,345986909,2014-07,265845260,353047613,0.2849061512767567,0.020407431080000777,0.13943185516854098,0.5031282907747758,9.319752297333308,5.352271494381969,blend_rule95_lstm05,blend
2014-07-29,20140729,228093046,303480103,2014-07,242814847,347539191,0.06454296287489623,0.14517949468337962,0.1088930553695621,7.848567904170125,5.160683510554012,6.370231487681263,blend_rule95_lstm05,blend
2014-07-30,20140730,209917272,250117716,2014-07,299983384,304714108,0.4290552708783296,0.21828278649402028,0.3131304044669595,0.0,2.7239071168659903,1.4981489142762947,blend_rule95_lstm05,blend
2014-07-31,20140731,191728916,277194379,2014-07,326511374,277489621,0.7029845096500729,0.0010651081781135252,0.3169288388404952,0.0,9.964496394062882,5.480473016734586,blend_rule95_lstm05,blend
2014-08-01,20140801,374884735,252540858,2014-08,225954176,239706720,0.39727026761972584,0.05082004591906471,0.20672264568436222,0.0,8.305998469364509,4.56829915815048,blend_rule95_lstm05,blend
2014-08-02,20140802,189092130,172250225,2014-08,171575087,180699518,0.09263761003696981,0.049052435200012075,0.06866576387664305,6.91207966543434,8.364918826666264,7.7111412041118985,blend_rule95_lstm05,blend
2014-08-03,20140803,173825397,127125217,2014-08,166581264,182831813,0.04167476746795522,0.43820256369749205,0.2597650553942005,8.610841084401493,0.0,3.8748784879806717,blend_rule95_lstm05,blend
2014-08-04,20140804,330640884,322907524,2014-08,272495321,327882015,0.17585714838579974,0.015405311521945212,0.08760863811067976,4.138095053806675,9.48648961593516,7.079712062977341,blend_rule95_lstm05,blend
2014-08-05,20140805,394780870,221706539,2014-08,257167976,309107594,0.3485804517326283,0.3942195633661486,0.3736819631310645,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-08-06,20140806,288821016,282346594,2014-08,289441138,285100226,0.0021470805988716554,0.009752665902532544,0.006330152515885145,9.928430646704278,9.674911136582248,9.788994916137161,blend_rule95_lstm05,blend
2014-08-07,20140807,247646474,253659514,2014-08,256331557,261137600,0.03507048923297006,0.029480802364069813,0.03199616145507493,8.83098369223433,9.01730658786434,8.933461284830836,blend_rule95_lstm05,blend
2014-08-08,20140808,233903717,311648757,2014-08,226846476,265961590,0.030171564139786628,0.14659826478948543,0.09420624949712098,8.994281195340445,5.113391173683819,6.859791683429302,blend_rule95_lstm05,blend
2014-08-09,20140809,160262764,163611708,2014-08,172290483,174399168,0.07504999102598779,0.06593330105691458,0.07003581154299754,7.498333632467073,7.802223298102847,7.66547294856675,blend_rule95_lstm05,blend
2014-08-10,20140810,259534870,189909225,2014-08,173038521,195252416,0.33327448061218135,0.02813550000006582,0.16544804127551782,0.0,9.062149999997807,4.984182499998794,blend_rule95_lstm05,blend
2014-08-11,20140811,331550471,418603336,2014-08,313677729,320773220,0.05390654987185948,0.23370601136346414,0.15279625369224203,8.20311500427135,2.2097996212178614,4.906791543591932,blend_rule95_lstm05,blend
2014-08-12,20140812,258493673,309754858,2014-08,257631531,301469101,0.003335253780079948,0.026749401295911232,0.016213034913787155,9.888824873997335,9.108353290136291,9.459565502873762,blend_rule95_lstm05,blend
2014-08-13,20140813,261506619,303975517,2014-08,261175393,282800487,0.0012666065634078655,0.06966031412325882,0.038883145721325896,9.957779781219738,7.677989529224706,8.703895142622471,blend_rule95_lstm05,blend
2014-08-14,20140814,257702660,211939431,2014-08,253065975,242004070,0.01799238315972369,0.14185486324156452,0.08611674720473615,9.400253894675878,5.271504558614516,7.129441759842129,blend_rule95_lstm05,blend
2014-08-15,20140815,244551620,236516007,2014-08,233004108,240983572,0.04721911881017186,0.018889059800506442,0.031637586354855876,8.426029372994272,9.370364673316452,8.945413788171471,blend_rule95_lstm05,blend
2014-08-16,20140816,215059736,219214339,2014-08,215605284,228408335,0.002536727748982264,0.04194066885378333,0.02420889535662285,9.915442408367257,8.601977704873889,9.193036821445904,blend_rule95_lstm05,blend
2014-08-17,20140817,149978271,139564084,2014-08,145217305,185521457,0.03174437182303562,0.3292922626139258,0.19539571175802523,8.941854272565479,0.0,4.023834422654466,blend_rule95_lstm05,blend
2014-08-18,20140818,298499146,259169016,2014-08,292124147,261633969,0.021356841670830108,0.00951098645217683,0.014841621300570807,9.288105277638996,9.682967118260773,9.505279289980974,blend_rule95_lstm05,blend
2014-08-19,20140819,266401973,254929877,2014-08,265721808,289833232,0.002553153012872018,0.1369135521137838,0.07645137251837351,9.914894899570934,5.436214929540539,7.4516209160542175,blend_rule95_lstm05,blend
2014-08-20,20140820,308378692,202452782,2014-08,298240066,257644766,0.0328771937329574,0.2726165748613916,0.16473385335359622,8.904093542234753,0.9127808379536118,4.508871554880125,blend_rule95_lstm05,blend
2014-08-21,20140821,251763517,219963356,2014-08,250283451,252707154,0.0058787945832517105,0.14886024015745605,0.08451858964906411,9.804040180558276,5.037991994751465,7.1827136783645305,blend_rule95_lstm05,blend
2014-08-22,20140822,246316056,179349206,2014-08,195502704,259698145,0.2062932998569935,0.4480027583729587,0.3392335020407744,3.1235566714335503,0.0,1.4056005021450977,blend_rule95_lstm05,blend
2014-08-23,20140823,141412027,199377531,2014-08,148533307,195280716,0.05035837581198097,0.020548027550807618,0.033962684268335624,8.321387472933967,9.315065748306413,8.867910524388813,blend_rule95_lstm05,blend
2014-08-24,20140824,130195484,191080151,2014-08,138069646,202613411,0.06047953245444366,0.06035823155697632,0.06041281696083663,7.984015584851878,7.9880589481007895,7.9862394346387795,blend_rule95_lstm05,blend
2014-08-25,20140825,309574223,312413411,2014-08,269610479,331972972,0.1290926085922858,0.06260794290933945,0.09252604246666532,5.696913046923806,7.913068569688685,6.91579858444449,blend_rule95_lstm05,blend
2014-08-26,20140826,306945089,285478563,2014-08,229311575,271051386,0.25292313440466874,0.050536813862272385,0.14161065810635076,1.5692288531777088,8.315439537924254,5.279644729788309,blend_rule95_lstm05,blend
2014-08-27,20140827,302194801,468164147,2014-08,257892539,278872840,0.14660166837218355,0.40432679053485915,0.28835048556165516,5.113277720927214,0.0,2.3009749744172465,blend_rule95_lstm05,blend
2014-08-28,20140828,245082751,297893861,2014-08,245415950,298436613,0.0013595367223538306,0.001821964367369088,0.0016138719271122223,9.954682109254872,9.93926785442103,9.94620426909626,blend_rule95_lstm05,blend
2014-08-29,20140829,267554713,273756380,2014-08,195113662,275425966,0.27075228908413956,0.006098802153944321,0.12519287127253217,0.9749236971953479,9.796706594868523,5.826904290915595,blend_rule95_lstm05,blend
2014-08-30,20140830,199708772,196374134,2014-08,174221021,191741513,0.12762459427671008,0.023590790220875017,0.0704060020460008,5.745846857442998,9.213640325970832,7.653133265133308,blend_rule95_lstm05,blend
2014-08-31,20140831,275090213,292943033,2014-08,175453015,189313290,0.36219826548318534,0.35375390887005664,0.35755386934596456,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-05-01,20140501,193045106,143362755,2014-05,192591209,152243582,0.002351248417558951,0.061946542531217404,0.0351286601800711,9.921625052748036,7.93511524895942,8.829044660664298,blend_rule90_lstm09,blend
2014-05-02,20140502,125336258,121222064,2014-05,154396859,139775785,0.2318610868372981,0.15305564340168304,0.18851809294770983,2.2712971054233955,4.898145219943898,3.7160635684096723,blend_rule90_lstm09,blend
2014-05-03,20140503,185094488,199568043,2014-05,120542488,99419155,0.34875160626068996,0.5018282811942992,0.4329437774741751,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-05-04,20140504,303087562,413222034,2014-05,166113912,266060139,0.4519276511914402,0.3561327395237593,0.3992404497742157,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-05-05,20140505,370924149,309330781,2014-05,356028792,310169502,0.0401574204326071,0.0027114049151157706,0.01956211189798687,8.661419318913095,9.909619836162808,9.347929603400438,blend_rule90_lstm09,blend
2014-05-06,20140506,318002728,341108696,2014-05,346799407,282692794,0.09055481750458443,0.17125304246128042,0.13493884123076724,6.98150608318052,4.291565251290653,5.502038625641093,blend_rule90_lstm09,blend
2014-05-07,20140507,417327518,239372999,2014-05,307160034,258269771,0.2639832727253802,0.078942788363528,0.16221100632636148,1.20055757582066,7.368573721215733,4.59296645578795,blend_rule90_lstm09,blend
2014-05-08,20140508,392838756,273187499,2014-05,361874748,265512150,0.07882116396886259,0.02809553522066542,0.05092206815735415,7.37262786770458,9.063482159311153,8.302597728088195,blend_rule90_lstm09,blend
2014-05-09,20140509,281479009,247743971,2014-05,283700390,219471579,0.007891817609745812,0.11411939465521848,0.06631698498475579,9.736939413008473,6.196020178159384,7.789433833841475,blend_rule90_lstm09,blend
2014-05-10,20140510,287240171,147248328,2014-05,220447627,163530662,0.2325320437161277,0.11057737782937678,0.1654569774784147,2.2489318761290766,6.314087405687441,4.484767417386177,blend_rule90_lstm09,blend
2014-05-11,20140511,182424063,152945581,2014-05,205818628,180514053,0.12824275819358327,0.18025020284829282,0.15684685275367355,5.725241393547225,3.9916599050569057,4.771771574877549,blend_rule90_lstm09,blend
2014-05-12,20140512,325108597,293952908,2014-05,357336737,302097187,0.09913038380833712,0.027706067122833158,0.05984700963130994,6.695653873055429,9.076464429238895,8.005099678956336,blend_rule90_lstm09,blend
2014-05-13,20140513,275241493,257918375,2014-05,317036927,281015800,0.15185004827742304,0.08955323559246214,0.11758680130069456,4.938331724085899,7.014892146917928,6.080439956643515,blend_rule90_lstm09,blend
2014-05-14,20140514,305474522,316225442,2014-05,309571757,239022865,0.013412689782357693,0.24413777876860396,0.14031148872479315,9.552910340588078,1.8620740410465342,5.322950375840229,blend_rule90_lstm09,blend
2014-05-15,20140515,313367089,238307643,2014-05,373157800,239770029,0.19080086294575752,0.0061365467829330176,0.08923548905620404,3.6399712351414157,9.795448440568899,7.025483698126532,blend_rule90_lstm09,blend
2014-05-16,20140516,231967423,282094916,2014-05,353695387,282031744,0.5247631862513729,0.00022393881072284196,0.23626660015901535,0.0,9.992535372975905,5.495894455136748,blend_rule90_lstm09,blend
2014-05-17,20140517,170983868,145854372,2014-05,184702611,155827494,0.0802341364742082,0.06837725783084514,0.07371285322035852,7.325528784193061,7.720758072305162,7.542904892654716,blend_rule90_lstm09,blend
2014-05-18,20140518,164419642,153440019,2014-05,195427154,156382299,0.18858763845258827,0.01917544079553327,0.09541092974120802,3.7137453849137234,9.360818640148892,6.819635675293067,blend_rule90_lstm09,blend
2014-05-19,20140519,259077930,293791406,2014-05,365691030,294930908,0.4115097723684916,0.003878609029155877,0.18731263253185698,0.0,9.870713032361472,5.42889216779881,blend_rule90_lstm09,blend
2014-05-20,20140520,453955303,260040720,2014-05,359086262,259049511,0.20898322009468848,0.003811745329731436,0.09613890897396211,3.0338926635103833,9.872941822342286,6.79536970086793,blend_rule90_lstm09,blend
2014-05-21,20140521,297799722,250223726,2014-05,305244661,254560563,0.02499981850218114,0.017331837669142532,0.020782429044009905,9.166672716593961,9.422272077695249,9.30725236519967,blend_rule90_lstm09,blend
2014-05-22,20140522,344636549,251108485,2014-05,313791225,261027161,0.08950102387428444,0.03949956529744505,0.06200022165702278,7.0166325375238525,8.683347823418497,7.933325944765908,blend_rule90_lstm09,blend
2014-05-23,20140523,249546195,229000787,2014-05,249156654,244583625,0.0015609975539799354,0.06804709365474801,0.03812835040940238,9.947966748200669,7.7317635448417334,8.729054986353255,blend_rule90_lstm09,blend
2014-05-24,20140524,160073254,154409868,2014-05,179291459,174642760,0.12005881382282639,0.13103367201894117,0.1260949858306895,5.9980395392391195,5.632210932701961,5.796833805643683,blend_rule90_lstm09,blend
2014-05-25,20140525,166943526,231004758,2014-05,180910810,193205543,0.08366472384200152,0.16362959502331983,0.1276454029917266,7.211175871933282,4.545680165889339,5.745153233609113,blend_rule90_lstm09,blend
2014-05-26,20140526,344890868,274707572,2014-05,326049908,279372828,0.05462875868316699,0.016982626165106218,0.03392338579823356,8.179041377227767,9.433912461163127,8.869220473392215,blend_rule90_lstm09,blend
2014-05-27,20140527,299049555,321965845,2014-05,300904614,284386321,0.006203182612995361,0.11671897682190482,0.06698686942789557,9.793227246233489,6.109367439269839,7.767104352403482,blend_rule90_lstm09,blend
2014-05-28,20140528,276134813,415891684,2014-05,298358246,298439727,0.08048037391069557,0.28240996759146547,0.19154165043511903,7.317320869643481,0.5863344136178172,3.6152783188293665,blend_rule90_lstm09,blend
2014-05-29,20140529,320549863,313827800,2014-05,316550578,276126957,0.012476327278916977,0.12013226043072028,0.0716870905124088,9.584122424036101,5.99559131897599,7.610430316253041,blend_rule90_lstm09,blend
2014-05-30,20140530,226547701,312802179,2014-05,285188850,246739951,0.2588468068364993,0.21119490986666048,0.23263826350308797,1.3717731054500226,2.960169671111317,2.2453912165637346,blend_rule90_lstm09,blend
2014-05-31,20140531,146823669,142862063,2014-05,220751329,160510174,0.5035132312352173,0.12353252241639545,0.2945238413848653,0.0,5.882249252786817,3.2352370890327498,blend_rule90_lstm09,blend
2014-06-01,20140601,183489775,149829253,2014-06,192769496,173216300,0.050573504708913614,0.15609132750598442,0.10860830724730255,8.314216509702879,4.796955749800519,6.379723091756581,blend_rule90_lstm09,blend
2014-06-02,20140602,158219402,170409506,2014-06,178201641,171079089,0.12629449199915443,0.0039292585004031405,0.058993613574841224,5.790183600028184,9.869024716653229,8.03354621417196,blend_rule90_lstm09,blend
2014-06-03,20140603,270887462,385622582,2014-06,275661902,371946620,0.017625178975614605,0.03546462950657801,0.02743687676764448,9.41249403414618,8.817845683114067,9.085437441078518,blend_rule90_lstm09,blend
2014-06-04,20140604,274460744,303978838,2014-06,284726393,248842776,0.037402977381712554,0.18138125128302518,0.11659102802743451,8.753234087276248,3.9539582905658266,6.113632399085516,blend_rule90_lstm09,blend
2014-06-05,20140605,380042567,355645445,2014-06,332594512,231705758,0.12484931720819578,0.3484922659419974,0.24785293901178668,5.83835609306014,0.0,2.627260241877063,blend_rule90_lstm09,blend
2014-06-06,20140606,301413900,274862067,2014-06,252789461,223956356,0.16132115672170394,0.18520457026178153,0.17445703416874664,4.622628109276535,3.826514324607282,4.184765527708446,blend_rule90_lstm09,blend
2014-06-07,20140607,187801995,146203577,2014-06,184562515,143517973,0.017249444022146836,0.01836893498166601,0.017865164049882382,9.425018532595105,9.3877021672778,9.404494531670586,blend_rule90_lstm09,blend
2014-06-08,20140608,302171269,169525332,2014-06,193268383,191156492,0.36040119353637157,0.12759839337757498,0.23235965344903345,0.0,5.746720220747501,3.1606961214111258,blend_rule90_lstm09,blend
2014-06-09,20140609,366114374,287520152,2014-06,328240112,265977909,0.10344926255203517,0.07492428913295789,0.08776052717154267,6.551691248265494,7.502523695568071,7.074649094281912,blend_rule90_lstm09,blend
2014-06-10,20140610,354031597,298190025,2014-06,316675606,272707875,0.10551598025867731,0.08545607788188085,0.09448303395143925,6.48280065804409,7.151464070603972,6.850565534952025,blend_rule90_lstm09,blend
2014-06-11,20140611,327661453,246127540,2014-06,326897492,244820503,0.0023315559184802857,0.00531040532887949,0.003969923094199849,9.92228146938399,9.822986489037351,9.86766923019334,blend_rule90_lstm09,blend
2014-06-12,20140612,332365185,236467885,2014-06,336166656,225342147,0.011437632975908713,0.047049678648751814,0.03102425809597242,9.618745567469709,8.431677378374939,8.965858063467586,blend_rule90_lstm09,blend
2014-06-13,20140613,216923770,386799040,2014-06,232472044,224276503,0.07167621141749472,0.4201730619600297,0.26334947921588897,7.610792952750176,0.0,3.424856828737579,blend_rule90_lstm09,blend
2014-06-14,20140614,181574530,229916191,2014-06,185491362,134847152,0.02157148362162909,0.4134943197628044,0.23712904349927552,9.280950545945696,0.0,4.176427745675563,blend_rule90_lstm09,blend
2014-06-15,20140615,166080126,116623756,2014-06,201076642,176234859,0.21072067346577036,0.5111403117560371,0.3759514745254171,2.9759775511409883,0.0,1.3391898980134447,blend_rule90_lstm09,blend
2014-06-16,20140616,387308484,492349489,2014-06,407313311,347729784,0.05165088766813587,0.29373383791609864,0.18479651030451538,8.27830374439547,0.20887206946337833,3.84011632318282,blend_rule90_lstm09,blend
